ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000001001000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00011000010100000000100000100011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00011001000000000001001010000011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000011010000000000001110010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00110000011100000001111100100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00110001110000000010001110000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00001010101100000000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000001101000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00001100011000000010010000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000010101011,00000000001101000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00001100100100000000001100000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000010101011,00000000001101000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,00000000001101000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
