ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00110001111000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00110110010100000000110000100011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00110111100000000000001100000011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011110,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000100101000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011111,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00110110010100000000110010100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011111,00000000000000000000000000011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00110111100100000000001110000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100011111,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000100101000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100000,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00110110010100000000110100100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100000,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00110111101000000000010000000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100000,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000100101000001010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100001,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00110110010100000000110110100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100001,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00110111101100000000010010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100100001,00000000000000000000000000011110,00000000000000000000000000011111,00000000000000000000000000100000,00000000000000000000000000100001,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
